Container is store 10000 animals:
It is Beast.Name is fkki, type is predator, weight is 125788, fraction is 0.0033469011352434256 
It is Beast.Name is b, type is herbivores, weight is 581818, fraction is 0.0001684375526367352 
It is a Fish.Name is sap, area is sea, weight is 743565, fraction is 0.0004357386375098344 
It is Beast.Name is oo, type is insectivores, weight is 648846, fraction is 0.00034214590210928324 
It is Beast.Name is rpdwld, type is insectivores, weight is 327382, fraction is 0.001994611799060425 
It is a Fish.Name is qera, area is sea, weight is 900265, fraction is 0.0004720832199407952 
It is Beast.Name is blnst, type is herbivores, weight is 280066, fraction is 0.0019531110523947927 
It is a Bird.Name is bn, ability to migrate: True, weight is 547240, fraction is 0.0003800891747679263 
It is a Bird.Name is camoyo, ability to migrate: False, weight is 816107, fraction is 0.000794013530088579 
It is a Bird.Name is wyr, ability to migrate: False, weight is 833177, fraction is 0.00042487970743311444 
It is a Fish.Name is kinj, area is lake, weight is 845008, fraction is 0.0005065040804347414 
It is Beast.Name is dxnfw, type is herbivores, weight is 948327, fraction is 0.0005810232124573064 
It is a Bird.Name is j, ability to migrate: False, weight is 635034, fraction is 0.00016692019639893296 
It is a Fish.Name is lxarjbtp, area is river, weight is 579139, fraction is 0.001503956735775004 
It is a Fish.Name is typgvlr, area is sea, weight is 144315, fraction is 0.005487995010913627 
It is a Bird.Name is fg, ability to migrate: True, weight is 359167, fraction is 0.0005707651315404812 
It is Beast.Name is hncrfjb, type is insectivores, weight is 574044, fraction is 0.0012769056030548182 
It is a Bird.Name is dymecbs, ability to migrate: False, weight is 235037, fraction is 0.003161204406114782 
It is a Bird.Name is iumlq, ability to migrate: True, weight is 816330, fraction is 0.0006761971261622138 
It is a Bird.Name is pmyvy, ability to migrate: True, weight is 254064, fraction is 0.0022868253668367026 
It is a Bird.Name is yrm, ability to migrate: False, weight is 829786, fraction is 0.00041456471909624893 
It is a Fish.Name is eaygd, area is sea, weight is 813234, fraction is 0.0006418816724337644 
It is a Bird.Name is nmblbpbir, ability to migrate: True, weight is 581293, fraction is 0.001637728305690934 
It is a Fish.Name is esipm, area is lake, weight is 280675, fraction is 0.0019310590540660907 
It is a Bird.Name is kjcybbs, ability to migrate: True, weight is 454948, fraction is 0.001635351732505693 
It is Beast.Name is jkstig, type is herbivores, weight is 576233, fraction is 0.0011314867423420734 
It is a Bird.Name is vosbwm, ability to migrate: True, weight is 967985, fraction is 0.0006921594859424474 
It is Beast.Name is daxcw, type is predator, weight is 886506, fraction is 0.0006034928133594132 
It is a Fish.Name is irejpxn, area is lake, weight is 585402, fraction is 0.001311918989002429 
It is a Bird.Name is dhxwq, ability to migrate: True, weight is 708795, fraction is 0.0007844299127392264 
It is Beast.Name is ikunh, type is predator, weight is 217354, fraction is 0.0024982286960442412 
It is Beast.Name is vgtfxdb, type is predator, weight is 5114, fraction is 0.14802502933124756 
It is Beast.Name is xavdbjjp, type is predator, weight is 570086, fraction is 0.0015032819609672927 
It is a Bird.Name is q, ability to migrate: True, weight is 535389, fraction is 0.00021106148986998238 
It is a Bird.Name is vubate, ability to migrate: True, weight is 816598, fraction is 0.0007923115168050864 
It is Beast.Name is gmgnixd, type is predator, weight is 133848, fraction is 0.005603370987986372 
It is Beast.Name is l, type is herbivores, weight is 580167, fraction is 0.00018615329724027736 
It is a Fish.Name is iqeadhbkg, area is river, weight is 712704, fraction is 0.0013020833333333333 
It is a Bird.Name is xauouleu, ability to migrate: True, weight is 238885, fraction is 0.003717269816020261 
It is a Bird.Name is y, ability to migrate: False, weight is 575019, fraction is 0.00021042782934129134 
It is a Fish.Name is vs, area is river, weight is 349040, fraction is 0.0006675452670181068 
It is a Bird.Name is td, ability to migrate: False, weight is 297869, fraction is 0.0007251509891932359 
It is a Fish.Name is geddd, area is sea, weight is 105473, fraction is 0.004778474111858011 
It is a Fish.Name is qvo, area is lake, weight is 941982, fraction is 0.0003630642623744403 
It is Beast.Name is jkvpf, type is herbivores, weight is 723557, fraction is 0.0007532233120541989 
It is a Bird.Name is qbirico, ability to migrate: True, weight is 712661, fraction is 0.0010453778163811405 
It is a Bird.Name is ojk, ability to migrate: True, weight is 5646, fraction is 0.057385759829968117 
It is a Fish.Name is fagjy, area is river, weight is 169667, fraction is 0.0031178720670489843 
It is a Fish.Name is tjs, area is river, weight is 269716, fraction is 0.0012494623974847617 
It is a Fish.Name is m, area is lake, weight is 20831, fraction is 0.00523258604963756 
It is a Bird.Name is pgum, ability to migrate: False, weight is 541903, fraction is 0.0008137987794863657 
It is a Fish.Name is y, area is lake, weight is 895990, fraction is 0.00013504615006863915 
It is a Bird.Name is wbmtjmhss, ability to migrate: True, weight is 33977, fraction is 0.0291667892986432 
It is Beast.Name is c, type is predator, weight is 300568, fraction is 0.0003293763807191717 
It is a Fish.Name is sn, area is sea, weight is 540283, fraction is 0.00041644841684820735 
It is Beast.Name is mrncggrsh, type is predator, weight is 617462, fraction is 0.0015725664089450038 
It is a Bird.Name is xfnlq, ability to migrate: False, weight is 4482, fraction is 0.12338241856314146 
It is a Bird.Name is pmgbmmuwai, ability to migrate: True, weight is 23307, fraction is 0.046252198910198654 
It is a Bird.Name is iucbg, ability to migrate: True, weight is 381152, fraction is 0.0013695323650407187 
It is a Fish.Name is hkguxc, area is lake, weight is 364146, fraction is 0.0017849983248477259 
It is Beast.Name is ou, type is herbivores, weight is 878032, fraction is 0.00025967162928002625 
It is Beast.Name is ppieyv, type is predator, weight is 45705, fraction is 0.014637348211355431 
It is a Bird.Name is qtsbk, ability to migrate: False, weight is 311150, fraction is 0.0017644223043548127 
It is Beast.Name is glimgbtlm, type is predator, weight is 469406, fraction is 0.0020430075457067015 
It is a Fish.Name is jmhbwblteu, area is lake, weight is 114031, fraction is 0.009436030553095212 
It is a Bird.Name is bssmrq, ability to migrate: True, weight is 865742, fraction is 0.0007669721464362362 
It is a Fish.Name is nvfumxup, area is lake, weight is 890679, fraction is 0.001016078744418584 
It is Beast.Name is vheixl, type is insectivores, weight is 893669, fraction is 0.000734052540705787 
It is a Bird.Name is apb, ability to migrate: False, weight is 78493, fraction is 0.00391117679283503 
It is Beast.Name is be, type is predator, weight is 125806, fraction is 0.0015818005500532566 
It is Beast.Name is imwvhk, type is herbivores, weight is 813321, fraction is 0.0008139467688649377 
It is a Fish.Name is me, area is lake, weight is 699508, fraction is 0.00030021100544954456 
It is a Fish.Name is l, area is lake, weight is 944217, fraction is 0.00011438048668897086 
It is a Fish.Name is fmtajmf, area is lake, weight is 954637, fraction is 0.0007762112719284922 
It is a Fish.Name is qyksbq, area is lake, weight is 20777, fraction is 0.032102805987389904 
It is a Bird.Name is ef, ability to migrate: False, weight is 457703, fraction is 0.0004435190505633566 
It is a Fish.Name is eqgq, area is sea, weight is 41290, fraction is 0.01041414386049891 
It is Beast.Name is qnrlweio, type is herbivores, weight is 796524, fraction is 0.0011060558125053357 
It is a Fish.Name is vucp, area is lake, weight is 210623, fraction is 0.0021175275254839217 
It is Beast.Name is bik, type is herbivores, weight is 655537, fraction is 0.00047289474125793054 
It is Beast.Name is vyo, type is predator, weight is 286860, fraction is 0.0012201073694485115 
It is Beast.Name is pee, type is herbivores, weight is 259500, fraction is 0.001210019267822736 
It is a Fish.Name is oukevfo, area is river, weight is 369931, fraction is 0.0020733596265249464 
It is a Fish.Name is mjduyy, area is lake, weight is 106422, fraction is 0.006333276954013268 
It is a Bird.Name is jucwwqgy, ability to migrate: False, weight is 465700, fraction is 0.0019261327034571613 
It is a Bird.Name is gugckbel, ability to migrate: True, weight is 425921, fraction is 0.0019628053089657473 
It is a Bird.Name is d, ability to migrate: True, weight is 192542, fraction is 0.0005193672029998649 
It is a Bird.Name is qlxc, ability to migrate: False, weight is 35155, fraction is 0.012516000568909117 
It is Beast.Name is w, type is insectivores, weight is 523636, fraction is 0.00022725710226187656 
It is Beast.Name is fny, type is herbivores, weight is 272309, fraction is 0.0012228754833663229 
It is a Bird.Name is odprmy, ability to migrate: True, weight is 71140, fraction is 0.009375878549339332 
It is a Bird.Name is ibsevh, ability to migrate: True, weight is 637594, fraction is 0.0010053419574211802 
It is a Bird.Name is kybpu, ability to migrate: True, weight is 410574, fraction is 0.001351766064095632 
It is Beast.Name is mnn, type is predator, weight is 213059, fraction is 0.0015441732102375399 
It is a Fish.Name is d, area is sea, weight is 654686, fraction is 0.0001527449800362311 
It is a Bird.Name is iofececlhn, ability to migrate: False, weight is 100919, fraction is 0.010305294344969728 
It is Beast.Name is vxd, type is herbivores, weight is 778822, fraction is 0.00043398876765165855 
It is Beast.Name is qmhrbpif, type is predator, weight is 125425, fraction is 0.006832768586804864 
It is a Bird.Name is wetgq, ability to migrate: True, weight is 408051, fraction is 0.0013527720799605932 
It is a Fish.Name is rqbvf, area is sea, weight is 662384, fraction is 0.0008227855745307857 
It is a Fish.Name is yphobdsd, area is sea, weight is 780312, fraction is 0.0011034047919293822 
It is Beast.Name is dtpias, type is insectivores, weight is 301121, fraction is 0.0021419960746676585 
It is Beast.Name is gycpsxq, type is insectivores, weight is 297173, fraction is 0.002634828870725133 
It is Beast.Name is gxacskdghl, type is herbivores, weight is 666747, fraction is 0.0015838091509973048 
It is a Bird.Name is rbfn, ability to migrate: True, weight is 794452, fraction is 0.0005337012179464587 
It is a Bird.Name is ipdgndhmi, ability to migrate: True, weight is 691111, fraction is 0.0013717044005955629 
It is a Bird.Name is v, ability to migrate: False, weight is 588866, fraction is 0.00020038514704533798 
It is a Fish.Name is l, area is river, weight is 397680, fraction is 0.0002715751357875679 
It is Beast.Name is mo, type is predator, weight is 853701, fraction is 0.00025770146690703185 
It is Beast.Name is kmpgpkbn, type is insectivores, weight is 791608, fraction is 0.0010838697941405343 
It is a Fish.Name is bcygqbt, area is sea, weight is 864372, fraction is 0.000865368151675436 
It is Beast.Name is hnomu, type is predator, weight is 654366, fraction is 0.0008420364138723589 
It is a Fish.Name is hv, area is lake, weight is 995961, fraction is 0.0002229002942886318 
It is Beast.Name is obycx, type is insectivores, weight is 323171, fraction is 0.0016987910425130968 
It is a Bird.Name is kh, ability to migrate: True, weight is 871134, fraction is 0.0002422130234843319 
It is a Fish.Name is fxfargmh, area is lake, weight is 948523, fraction is 0.0008971843592617153 
It is a Bird.Name is cig, ability to migrate: False, weight is 219882, fraction is 0.001396203418197033 
It is Beast.Name is seppah, type is predator, weight is 120570, fraction is 0.005316413701584142 
It is a Bird.Name is buogu, ability to migrate: False, weight is 602346, fraction is 0.0009064557579862737 
It is a Fish.Name is rirhxfaar, area is river, weight is 46436, fraction is 0.020824360410026704 
It is a Fish.Name is pq, area is lake, weight is 918200, fraction is 0.000245044652581137 
It is Beast.Name is kpgftk, type is insectivores, weight is 7639, fraction is 0.08469694986254746 
It is a Bird.Name is wpswxkwoy, ability to migrate: True, weight is 994582, fraction is 0.001048681757763563 
It is a Bird.Name is pvq, ability to migrate: True, weight is 179182, fraction is 0.0019142547800560324 
It is a Fish.Name is ctudkh, area is sea, weight is 35783, fraction is 0.017969426822792945 
It is Beast.Name is vovelji, type is predator, weight is 793157, fraction is 0.0009670216615373753 
It is Beast.Name is ggbem, type is predator, weight is 195790, fraction is 0.0026252617600490322 
It is Beast.Name is mycxf, type is insectivores, weight is 539133, fraction is 0.001022011266236717 
It is a Fish.Name is m, area is sea, weight is 836513, fraction is 0.00013030281657308375 
It is a Fish.Name is flarduqpww, area is lake, weight is 497428, fraction is 0.0022133856558135046 
It is a Bird.Name is undg, ability to migrate: True, weight is 998831, fraction is 0.0004305032583089632 
