Container is store 5000 animals:
It is a Bird.Name is kubpqa, ability to migrate: True, weight is 800618, fraction is 0.0008043786175179673 
It is a Fish.Name is uoynw, area is lake, weight is 448374, fraction is 0.0012891024011204932 
It is Beast.Name is bysm, type is insectivores, weight is 573041, fraction is 0.0007730685936957391 
It is Beast.Name is oblscmyntm, type is predator, weight is 158488, fraction is 0.006915350058048559 
It is a Fish.Name is o, area is sea, weight is 624317, fraction is 0.0001777942936040505 
It is a Bird.Name is ya, ability to migrate: True, weight is 456893, fraction is 0.0004771357845272307 
It is a Bird.Name is ktwgrvybh, ability to migrate: True, weight is 571772, fraction is 0.001748948881722085 
It is a Fish.Name is le, area is river, weight is 983605, fraction is 0.00021248366976581046 
It is Beast.Name is qegfn, type is insectivores, weight is 622774, fraction is 0.000849425313195477 
It is Beast.Name is dcasfahd, type is herbivores, weight is 112438, fraction is 0.007239545349437023 
It is Beast.Name is jf, type is insectivores, weight is 608758, fraction is 0.00034167928799292986 
It is Beast.Name is ntoffbx, type is insectivores, weight is 334439, fraction is 0.0022694721608424854 
It is a Bird.Name is ciwv, ability to migrate: False, weight is 370804, fraction is 0.001189307558710262 
It is a Bird.Name is f, ability to migrate: True, weight is 740927, fraction is 0.00013766538403918335 
It is a Bird.Name is vqkfe, ability to migrate: True, weight is 40979, fraction is 0.013201883891749432 
It is a Fish.Name is sagtsva, area is river, weight is 415427, fraction is 0.0018318501204784474 
It is a Fish.Name is af, area is lake, weight is 365276, fraction is 0.0005447935259913052 
It is a Bird.Name is yfp, ability to migrate: True, weight is 148922, fraction is 0.0022494997381179408 
It is Beast.Name is kifeuqhosv, type is insectivores, weight is 458349, fraction is 0.0023846457611994354 
It is a Bird.Name is ucypfjrp, ability to migrate: False, weight is 831365, fraction is 0.0010621087007511743 
It is a Fish.Name is fqokofbqj, area is lake, weight is 783912, fraction is 0.001228454214248538 
It is Beast.Name is wmuqdk, type is herbivores, weight is 303028, fraction is 0.002194516678326755 
It is a Fish.Name is lukv, area is lake, weight is 100365, fraction is 0.004483634733223734 
It is a Fish.Name is mprcpfwbo, area is river, weight is 964724, fraction is 0.0010116883170730696 
It is a Bird.Name is nntfwvono, ability to migrate: True, weight is 307532, fraction is 0.003274455991571609 
It is a Bird.Name is wnvmw, ability to migrate: True, weight is 229213, fraction is 0.0025085837190735255 
It is a Fish.Name is yon, area is river, weight is 801336, fraction is 0.0004267872652670041 
It is a Bird.Name is xgr, ability to migrate: False, weight is 29536, fraction is 0.011409804983748646 
It is Beast.Name is gxkgry, type is herbivores, weight is 287325, fraction is 0.002324893413382059 
It is a Fish.Name is nwb, area is lake, weight is 21351, fraction is 0.01531544189967683 
It is a Bird.Name is dyjhm, ability to migrate: True, weight is 184585, fraction is 0.0029254814854944877 
It is Beast.Name is qanqqccag, type is insectivores, weight is 436446, fraction is 0.002162925081224252 
It is a Bird.Name is yuyc, ability to migrate: False, weight is 143284, fraction is 0.003196449010357053 
It is a Bird.Name is i, ability to migrate: True, weight is 740727, fraction is 0.00014175262951127742 
It is a Bird.Name is m, ability to migrate: False, weight is 25653, fraction is 0.0042490157096635875 
It is a Fish.Name is epmulphtb, area is sea, weight is 309451, fraction is 0.003157204210036484 
It is a Fish.Name is p, area is sea, weight is 4500, fraction is 0.024888888888888887 
It is Beast.Name is hygtkl, type is predator, weight is 572912, fraction is 0.0011502639148769794 
It is Beast.Name is e, type is predator, weight is 349777, fraction is 0.0002887554070164705 
It is a Bird.Name is juy, ability to migrate: True, weight is 123294, fraction is 0.002790078998166983 
It is a Bird.Name is esutdk, ability to migrate: True, weight is 985117, fraction is 0.0006659107496876005 
It is a Bird.Name is copmgfh, ability to migrate: False, weight is 242501, fraction is 0.003051533808108008 
It is a Bird.Name is solrsxhixu, ability to migrate: False, weight is 814496, fraction is 0.0013861332652339606 
It is Beast.Name is yynxgyeypm, type is herbivores, weight is 657425, fraction is 0.0017325170171502452 
It is a Fish.Name is vhcscqljj, area is lake, weight is 270620, fraction is 0.0035769713990096816 
It is Beast.Name is mgjxj, type is predator, weight is 626360, fraction is 0.0008685101219745833 
It is a Fish.Name is jbglpyumlu, area is river, weight is 29439, fraction is 0.03733143109480621 
It is Beast.Name is ky, type is herbivores, weight is 871056, fraction is 0.00026175125365074115 
It is Beast.Name is rhelo, type is predator, weight is 848719, fraction is 0.0006338964957777545 
It is Beast.Name is fkuxgtbb, type is predator, weight is 808796, fraction is 0.0010645453241608514 
It is Beast.Name is mtockkwtr, type is insectivores, weight is 830583, fraction is 0.0012015656472622242 
It is a Bird.Name is nosocpxc, ability to migrate: True, weight is 321590, fraction is 0.002727074846854691 
It is a Bird.Name is fhft, ability to migrate: False, weight is 277640, fraction is 0.0015271574701051721 
It is a Bird.Name is xdyrkrvnl, ability to migrate: True, weight is 158414, fraction is 0.006388324264269572 
It is a Fish.Name is prymkhl, area is lake, weight is 620070, fraction is 0.0012498588868998662 
It is Beast.Name is tjj, type is insectivores, weight is 68606, fraction is 0.0047809229513453635 
It is a Bird.Name is ktdkixcq, ability to migrate: True, weight is 807649, fraction is 0.0010734861307325335 
It is Beast.Name is hjwsek, type is insectivores, weight is 53017, fraction is 0.012297942169492804 
It is a Bird.Name is mdeysd, ability to migrate: False, weight is 322470, fraction is 0.002003287127484727 
It is a Fish.Name is oyvclrdt, area is river, weight is 759231, fraction is 0.0011682873855256173 
It is Beast.Name is v, type is insectivores, weight is 486805, fraction is 0.00024239685294933288 
It is Beast.Name is g, type is insectivores, weight is 888163, fraction is 0.00011596970375933247 
It is a Fish.Name is hnkykygfl, area is sea, weight is 386496, fraction is 0.0025433639675442954 
It is a Fish.Name is iosepx, area is river, weight is 815016, fraction is 0.0008147079321142161 
It is a Bird.Name is wlpiwvos, ability to migrate: False, weight is 854326, fraction is 0.0010616556209222241 
It is a Fish.Name is pnipt, area is sea, weight is 610037, fraction is 0.0009097808821432143 
It is a Fish.Name is wffirdi, area is river, weight is 594908, fraction is 0.0012556563367781236 
It is Beast.Name is mvjjhm, type is insectivores, weight is 35944, fraction is 0.01813932784331182 
It is Beast.Name is iquhjb, type is predator, weight is 592921, fraction is 0.0010844615049897036 
It is Beast.Name is hqwfilttxu, type is predator, weight is 931273, fraction is 0.001202654860604785 
It is Beast.Name is c, type is herbivores, weight is 259821, fraction is 0.0003810315563407115 
It is Beast.Name is vpbndg, type is insectivores, weight is 151829, fraction is 0.004221854849863991 
It is a Bird.Name is fthp, ability to migrate: False, weight is 836909, fraction is 0.0005185748988241254 
It is a Fish.Name is t, area is sea, weight is 760571, fraction is 0.00015251699052422457 
It is a Fish.Name is by, area is sea, weight is 946541, fraction is 0.0002313687415547768 
It is a Fish.Name is hcahh, area is sea, weight is 276076, fraction is 0.0018400730233703762 
It is Beast.Name is d, type is herbivores, weight is 573108, fraction is 0.00017448718217159768 
It is Beast.Name is xomaqgylwo, type is predator, weight is 801191, fraction is 0.0013879337136837534 
It is a Bird.Name is wlrrjgmnx, ability to migrate: False, weight is 802709, fraction is 0.0012495188169062512 
It is a Bird.Name is locc, ability to migrate: True, weight is 81411, fraction is 0.005122157939344806 
It is a Fish.Name is kbmdynmk, area is river, weight is 388474, fraction is 0.00221636454434531 
It is Beast.Name is ty, type is predator, weight is 427794, fraction is 0.0005540049650065218 
It is a Bird.Name is ghw, ability to migrate: True, weight is 17657, fraction is 0.01846293254799796 
It is Beast.Name is kjapkivsy, type is herbivores, weight is 643209, fraction is 0.0015360481585301202 
It is Beast.Name is tbfgiew, type is insectivores, weight is 616776, fraction is 0.0012062726176115801 
It is a Bird.Name is mfwujq, ability to migrate: False, weight is 461574, fraction is 0.0014428888975548883 
It is a Fish.Name is wllff, area is river, weight is 529146, fraction is 0.0010186224595858232 
It is a Bird.Name is krm, ability to migrate: True, weight is 626997, fraction is 0.0005263183077430992 
It is a Fish.Name is mhct, area is lake, weight is 145871, fraction is 0.0029340993069218693 
It is a Fish.Name is htg, area is lake, weight is 657646, fraction is 0.0004911456923633687 
It is Beast.Name is ysen, type is herbivores, weight is 779944, fraction is 0.0005731180700152831 
It is Beast.Name is g, type is predator, weight is 413236, fraction is 0.0002492522432701894 
It is Beast.Name is qnh, type is predator, weight is 594250, fraction is 0.0005502734539335296 
It is a Fish.Name is ursk, area is lake, weight is 720655, fraction is 0.0006285948199901478 
It is Beast.Name is mdgmguj, type is herbivores, weight is 556842, fraction is 0.0013414936373333907 
It is Beast.Name is rvajqffjb, type is predator, weight is 676149, fraction is 0.0014138895420979696 
It is Beast.Name is hpkefywjcn, type is insectivores, weight is 46548, fraction is 0.02322333934862937 
It is Beast.Name is qeewqq, type is insectivores, weight is 595607, fraction is 0.0011081132357410172 
It is a Bird.Name is fbkxi, ability to migrate: True, weight is 906998, fraction is 0.0005865503562301129 
It is a Fish.Name is ohxq, area is lake, weight is 337718, fraction is 0.0013265505540125194 
It is Beast.Name is jued, type is insectivores, weight is 524585, fraction is 0.0008082579562892573 
It is Beast.Name is rfikw, type is herbivores, weight is 433629, fraction is 0.0012614469973179839 
It is Beast.Name is u, type is insectivores, weight is 646024, fraction is 0.0001811078226195931 
It is a Bird.Name is ftppghkl, ability to migrate: True, weight is 173320, fraction is 0.004984998846065082 
It is a Fish.Name is ahf, area is lake, weight is 252883, fraction is 0.0011981825587326946 
It is Beast.Name is vemnvp, type is herbivores, weight is 158527, fraction is 0.004213793233960146 
It is a Fish.Name is pvvqkb, area is sea, weight is 161841, fraction is 0.0041151500546833 
It is Beast.Name is oytadb, type is predator, weight is 355535, fraction is 0.001808542056337632 
It is a Fish.Name is nujetqyot, area is sea, weight is 266103, fraction is 0.0037992807296422814 
It is a Bird.Name is cwopivvtwa, ability to migrate: True, weight is 466743, fraction is 0.0023867524526345334 
It is a Fish.Name is lsixkddo, area is lake, weight is 342878, fraction is 0.002525679687818991 
It is a Fish.Name is lfu, area is river, weight is 356947, fraction is 0.0009161023905509782 
It is a Bird.Name is nosypto, ability to migrate: False, weight is 303389, fraction is 0.0026236943330180066 
It is Beast.Name is sqtpxs, type is predator, weight is 773922, fraction is 0.0008928548355002184 
It is Beast.Name is dqrdhifqf, type is herbivores, weight is 980552, fraction is 0.0009719015411727272 
It is a Bird.Name is nhminjmde, ability to migrate: True, weight is 303886, fraction is 0.0031393351454163734 
It is a Bird.Name is p, ability to migrate: False, weight is 302716, fraction is 0.00036998374714253626 
It is Beast.Name is bpytneapjo, type is insectivores, weight is 455790, fraction is 0.0023782882467803155 
It is Beast.Name is d, type is insectivores, weight is 7913, fraction is 0.012637432073802603 
It is a Fish.Name is tbigu, area is lake, weight is 250487, fraction is 0.0021518082774754778 
It is a Fish.Name is nv, area is lake, weight is 602601, fraction is 0.00037835981022268467 
It is a Fish.Name is kdv, area is sea, weight is 874473, fraction is 0.00037165241236722005 
It is a Fish.Name is nsakspsaej, area is sea, weight is 505513, fraction is 0.0021265526306939683 
It is a Bird.Name is gl, ability to migrate: True, weight is 850227, fraction is 0.00024816901839155896 
It is a Bird.Name is paasxolqut, ability to migrate: False, weight is 751040, fraction is 0.0014726246271836386 
It is Beast.Name is b, type is insectivores, weight is 128774, fraction is 0.0007610231879106031 
It is a Bird.Name is rufl, ability to migrate: False, weight is 348466, fraction is 0.001265546710439469 
It is a Fish.Name is tlmhmnol, area is sea, weight is 382551, fraction is 0.0022872767291158566 
It is a Fish.Name is e, area is lake, weight is 115536, fraction is 0.0008741864007755159 
It is Beast.Name is t, type is herbivores, weight is 531200, fraction is 0.00021837349397590362 
